fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
CityScape/val/frankfurt/frankfurt_000000_020880_leftImg8bit.png,2,-7.4329840876,-3.4716937715,1892.2409333911,-2.1189542562,-8.5105218551,1629.9917240604,-0.0079729166,-0.0102579642,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_051737_leftImg8bit.png,2,8.3494361531,9.0921071884,-2472.2656926067,-0.4182030058,15.7270123952,-1234.4351915721,0.0010020171,0.0246480529,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_011461_leftImg8bit.png,2,9.4152123884,0.8365573182,-1507.0312593034,5.3650220682,5.0741752789,-1852.9067182693,0.0115863801,0.001363312,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_082466_leftImg8bit.png,1,-1.0940310534,-1.1153975583,-0.7354756799,0.0022854123,-0.2961258005,0.1413290995,1.043077579,0.7842331581,0.7173118557,-0.5117001487,-0.1594904059,1.081619197,-1.0940618259,0.0089368626,0.9608204021,-1.0015773974,-0.4448880903,1.0208250713
CityScape/val/frankfurt/frankfurt_000000_001751_leftImg8bit.png,2,2.4287087644,-0.6085838376,-125.1062658599,0.676664064,1.1812024205,-131.4965059535,0.0015192921,-0.0002635175,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_002759_leftImg8bit.png,2,1.5166163379,-0.2051937781,-41.9900036693,0.4880708883,0.9673951939,-121.1355950693,0.0012782593,-0.0009241399,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_007407_leftImg8bit.png,1,-1.3065478929,-1.0004768977,-1.1068640348,0.0115012579,0.0839193404,-0.0720420984,0.4998590006,0.8736605244,0.5195153093,-1.0291788521,0.0801655118,0.8721855298,-1.2614593474,0.1377146014,0.3801454164,-1.2175035624,0.3799045011,0.8955399831
CityScape/val/frankfurt/frankfurt_000001_054884_leftImg8bit.png,2,1.1416300396,0.0015825647,-119.0900887059,0.2355261086,0.6868486061,-43.0470597273,7.85936075746226E-05,-0.0003563954,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_002963_leftImg8bit.png,0,1.1722210646,-0.0287021752,0.0978775322,0.0223767683,1.0178903341,-0.0747146904,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_037705_leftImg8bit.png,2,0.6602886813,0.4211899992,92.0291157144,-0.2683117477,1.2371837924,112.4659254221,-0.0006917745,0.00127102,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_025921_leftImg8bit.png,1,-1.1136790986,-1.0981965376,-0.9719090676,-0.2144508708,-0.0123010659,0.1659958507,0.8072060995,0.9867841595,0.9679967696,-1.1016840275,0.1324759594,1.0389181557,-0.7719574205,-0.0799392884,1.0594999625,-1.2218505301,0.0010462547,0.9173026498
CityScape/val/frankfurt/frankfurt_000001_046126_leftImg8bit.png,1,-0.9991517448,-1.1674109217,-1.0828739188,0.2208792873,-0.4901452639,0.060082641,0.7956916449,1.1341189789,0.8756744938,-1.4831133395,-0.0342530981,0.9251431883,-1.173796535,0.0155008071,0.9916214419,-0.8777997819,0.1680392279,1.0731457649
CityScape/val/frankfurt/frankfurt_000001_021825_leftImg8bit.png,2,-23.8058101347,3.6557008691,3731.1807403642,-9.408168999,-4.7445223963,2432.3508955536,-0.0302990661,0.0055853741,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_067735_leftImg8bit.png,2,0.6901363707,0.1420154486,-59.5775770496,-0.5020990511,0.6053032404,217.8551457606,-0.0009568504,0.000188938,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_034047_leftImg8bit.png,2,-3.9376659598,-0.3146817308,948.1160705654,-1.7896231285,-1.5983239645,677.4894515896,-0.0059640118,-0.0008748349,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_063045_leftImg8bit.png,2,0.3398973829,-0.0443047231,82.3320518637,-0.110834189,0.4915037967,42.1824661525,-0.0008586244,-0.0003611595,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_010600_leftImg8bit.png,1,-0.9127933868,-0.9022175507,-0.7153358454,0.0188383899,-0.303767831,0.1588755714,1.3082663643,1.1576995415,1.0185431885,-1.0165046402,-0.1881354244,1.0853400401,-1.139176079,-0.3133280007,0.9666745604,-1.1731657285,0.0900422696,1.2918054332
CityScape/val/frankfurt/frankfurt_000000_009291_leftImg8bit.png,1,-0.8475460964,-1.0126108238,-1.0700033583,-0.0933161581,-0.012505154,0.3310449933,1.0389035493,0.9260068955,1.3342175448,-1.0380912732,-0.1659323883,0.8074863102,-0.8918169392,0.0514267395,0.8434992006,-1.354265293,0.1770657784,1.2141254729
CityScape/val/frankfurt/frankfurt_000001_066574_leftImg8bit.png,2,0.6243419235,-0.3397109371,77.4555344322,-0.1338409571,0.5604906916,42.614597886,-0.0001933833,-0.0010740421,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_016029_leftImg8bit.png,2,0.3542518457,-0.6016619253,213.1244501156,0.0298942501,0.1071863635,60.2626624084,-0.0002341536,-0.0015460838,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_003588_leftImg8bit.png,0,0.9424690604,0.0578619726,-0.0146682365,-0.0823674574,0.7669355273,0.0629561245,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_009854_leftImg8bit.png,2,2.4228057859,-0.0004230993,-231.0884120925,0.0609957774,1.7151146756,-69.3001623448,0.0023406274,-0.0004902207,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_064130_leftImg8bit.png,1,-0.8971349609,-0.9711224486,-1.0025551335,0.1147054141,0.0942260187,0.1170938768,0.7661901111,0.814571195,0.9494628555,-1.1910000878,0.1222209881,0.758920378,-0.8488943077,-0.2213175161,1.2087893683,-1.150387375,0.0424621188,1.0074410705
CityScape/val/frankfurt/frankfurt_000001_013710_leftImg8bit.png,2,0.627825924,3.5702715236,-461.948158306,-0.8445355104,4.9337742237,-278.9590777179,-0.0030581954,0.0081208608,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_064798_leftImg8bit.png,2,0.5545124712,-0.2410645124,161.1011139375,-0.0628563825,0.6610628299,96.2452211633,-0.0003304581,-0.0002731954,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_001016_leftImg8bit.png,0,0.8768966794,-0.3860056996,-0.08001744,0.0692408085,1.1357918978,0.1114804372,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_011007_leftImg8bit.png,2,-5.7691649491,-2.535188308,1470.1238898258,-1.5872337768,-5.3045390669,989.7186059584,-0.0067765911,-0.0063940416,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_005543_leftImg8bit.png,0,0.8235309124,0.1911361068,0.0925625786,0.046000652,0.9657323956,0.0764621496,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_009969_leftImg8bit.png,1,-0.9930010405,-1.4649996555,-0.7563141823,-0.0812715523,0.004211126,-0.1573278843,0.9865244866,1.1407442601,0.7835874433,-0.8830377236,-0.0857204789,1.4660987357,-0.8039083211,0.1830535759,1.1600667705,-1.0269766968,-0.2327514525,1.0221728869
CityScape/val/frankfurt/frankfurt_000001_041354_leftImg8bit.png,1,-1.3328456655,-1.1296040463,-0.6166860462,-0.4894218646,0.1259340691,-0.0046036863,1.1088837174,0.9797076618,1.0497437777,-0.8444539679,-0.1892209564,1.0196770985,-1.0999577385,-0.0578572266,0.941278324,-1.1651876287,-0.2768388736,1.103579974
CityScape/val/frankfurt/frankfurt_000001_024927_leftImg8bit.png,0,1.2056791782,0.0074016484,0.0712731332,0.0707674399,1.0579895973,0.1040818244,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_025512_leftImg8bit.png,2,0.1143678445,0.4736449229,23.7577347955,-0.4642819324,0.9499280781,100.8129055995,-0.001808193,0.0011620808,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_071781_leftImg8bit.png,2,0.4478937936,-0.2887055174,222.1952354397,0.1391805502,0.8123758321,-47.9810916315,-0.0003194962,-0.0002004113,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_009561_leftImg8bit.png,2,0.8536427354,0.3670384427,-87.967845587,-0.2148220823,1.3767962891,-31.8691391734,-0.0008241159,0.0009316154,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_015768_leftImg8bit.png,2,0.2014967464,-0.0406504544,154.9718801439,-0.3853027334,0.5885538264,181.4015356969,-0.0010799834,0.0001186007,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_066092_leftImg8bit.png,2,0.8311403509,0.4802385176,15.2507392076,-0.3761334516,2.0031539523,-28.4311058545,-0.0007145673,0.0015769761,1,0,0,0,0,0,0,0,0,0
